json_id,label,statement,subject,speaker,speaker_job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,clean_statement
1831.json,true,"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""","elections,florida,job-accomplishments,message-machine",jeb-bush,,Florida,republican,17,5,17,24,2,a campaign commercial for Bill McCollum,bill mccollumhas  recovered $200 million in medicaid fraud
2211.json,barely-true,"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.","energy,infrastructure,iraq,abc-news-week",george-packer,Staff writer for The New Yorker,,none,1,0,0,0,0,"ABC's ""This Week""",despite the u s  spending $10 billion on iraqs electrical system  baghdad still only gets five hours of electricity a day
6117.json,false,Tim Kaine urged$500 billion in Medicare cuts.,"health-care,medicare,message-machine-2012",american-crossroads,,,republican,5,5,4,0,0,a TV ad. ,tim kaine urged$500 billion in medicare cuts
8913.json,true,"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.","economy,energy,environment,jobs,transportation",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,a news release,over 3 million americans are employed in the growing green collar workforce  which is more than the number of people working in the fossil fuel industry
1433.json,half-true,"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.","economy,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,his State of the Union address,because of the steps we took  there are about 2 million americans working right now who would otherwise be unemployed
4578.json,mostly-true,"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.","city-budget,city-government,environment,public-health,water",amanda-fritz,Portland city commissioner,,democrat,1,1,0,2,0,in campaign literature,says that in 2009  i saved ratepayers around $500 million by persuading the council to pursue a less expensive compliance mechanism if the city is required to treat bull run drinking water
3188.json,mostly-true,"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",military,joe-morrissey,Delegate,Virginia,independent,1,0,1,1,0,a floor speech.,the military has spent $500 million enforcing the dont ask  dont tell policy regarding gays and lesbians in the military
4534.json,true,"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.","economy,job-accomplishments,jobs",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,an ad from the Republican Governors Association,were      keeping and creating jobs in our state  from american greetings  to wendys  to diebold  weve gone to their doorsteps to keep jobs right here in ohio
7738.json,false,"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",elections,scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a fund raising letter,obama for president and baldwin for senate have kept their campaign offices up and running in fox valley  eau claire and la crosse with their staffs preparing for the next battle
3320.json,true,"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.","children,federal-budget",jim-demint,"President, Heritage Foundation",South Carolina,republican,4,4,0,0,1,a blog post,from 2003 to 2006  sesame street made more than $211 million from toy and consumer product sales
2755.json,half-true,"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.","economy,federal-budget,job-accomplishments,message-machine",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a campaign video,john  kasich was the architect who balanced the budget  cut spending  created a surplus  igniting record job creation
11652.json,false,"The federal government is going after school districts, trying to force them to let boys shower with little girls.","education,sexuality,sports",ted-cruz,Senator,Texas,republican,36,33,15,19,8,an interview with Steven Crowder,the federal government is going after school districts  trying to force them to let boys shower with little girls
3418.json,mostly-true,Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,"cap-and-trade,climate-change,environment",ohio-coal-association,Lobbying group for Ohio's coal industry,Ohio,none,0,0,0,1,0,testimony to a House subcommittee,says that president obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal fired power plant
6568.json,mostly-true,There has been $5 trillion in debt added over the last four years.,debt,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a speech at the Republican National Convention in Tampa,there has been $5 trillion in debt added over the last four years
2742.json,half-true,"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.","immigration,public-safety",bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,an interview.,says that under gov  rick perry  texas department of public safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest
3603.json,false,"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.",state-budget,our-oregon,political group,Oregon,democrat,0,1,0,3,0,a political ad,dennis  richardson wants to make drastic cuts to services we depend on  schools  home care for seniors  even public safety    all so richardson can keep more than $440 million in unspent funds for his political priorities
12838.json,pants-fire,"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.",pundits,brian-kilmeade,Fox and Friends co-host,,none,0,2,0,0,1,on Fox and Friends,nobody covered the remarks of patricia smith  the mother of a benghazi victim  live  but almost everybody covered khizrkhans  mr  khans remarks live
8886.json,mostly-true,The cost of the food stamp program is at an all-time high.,federal-budget,facebook-posts,Social media posting,,none,14,18,15,11,36,a Facebook post,the cost of the food stamp program is at an all time high
9949.json,half-true,Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,"federal-budget,health-care,medicaid",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a TV ad,says opponent mary burke says she supports obamacare unequivocally and wants to expand it
4706.json,half-true,Says Essex County residents suffer the second highest property taxes in the nation.,taxes,joseph-chiusolo,Municipal Councilman,New Jersey,republican,0,0,1,0,0,a press release,says essex county residents suffer the second highest property taxes in the nation
7792.json,half-true,Ken Lanci is a lifelong Clevelander,candidates-biography,ken-lanci,"chairman and chief executive of Consolidated Graphics Group Inc.,",Ohio,independent,0,0,1,0,0,"news release, website",ken lanci is a lifelong clevelander
3507.json,barely-true,"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.",health-care,morgan-griffith,U.S. Congressman,Virginia,republican,3,2,1,0,0,a newsletter.,originally  democrats promised that if you liked your health care plan  you could keep it  one year later we know that you need a waiver to keep your plan
11069.json,barely-true,"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.",immigration,allison-tant,Florida Democratic Party chairwoman,Florida,democrat,1,1,0,0,0,a press release,says carlos lopez cantera even voiced enthusiastic support for bringing an arizona style immigration law to florida  calling the measure common sense
6605.json,barely-true,"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.","debt,economy,federal-budget,voting-record",john-cornyn,Senator,Texas,republican,5,3,6,2,1,a Facebook post.,says that when democrats controlled congress and the white house  federal spending as a share of the gross domestic product leapt from 18 2 percent in 2001 to 25 2 percent in 2009    the largest such increase in any eight year period since world war ii
8891.json,barely-true,"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.","economy,health-care,jobs",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a news release.,the cbos latest report confirms what republicans have been saying for years now  under obamacare  millions of hardworking americans will lose their jobs
9585.json,false,The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,"health-care,sexuality,women",nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,a press conference,the u s  supreme court is five guys who start determining what contraceptions are legal
4842.json,half-true,Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,"health-care,state-budget,state-finances,unions,workers",mike-tate,,,democrat,1,2,2,1,0,an interview on MSNBC,says wisconsin gov  scott walker slashed pensions and benefits for public employees
5699.json,mostly-true,Adding ethanol to gas raises food costs.,"agriculture,energy",james-durkan,Candidate for U.S. Senate,Tennessee,republican,0,0,0,1,0,a statement on his campaign website.,adding ethanol to gas raises food costs
4855.json,barely-true,Says Mitt Romney once supported President Obamas health care plan but now opposes it.,"health-care,message-machine-2012",democratic-national-committee,,,none,8,2,10,8,0,a television ad,says mitt romney once supported president obamas health care plan but now opposes it
10905.json,false,"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.","homeland-security,terrorism",lindsey-graham,U.S. senator,South Carolina,republican,2,2,4,2,0,an interview with CNN's Jake Tapper,the usafreedom act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records  versus 20 or 30 people in the government
7626.json,barely-true,"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.","state-finances,taxes",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,"an answer to a caller on NJ 101.5's ""Ask The Governor"" program",the people who were running the budget  in the corzine years  decided to steal from the unemployment trust fund  as did other governors before  we simply dont do that  havent done it  and wont permit it
12409.json,true,You can import as many hemp products into this country as you want...but we cant grow it.,"drugs,legal-issues,marijuana",william-devereaux,lawyer,Rhode Island,none,0,0,0,0,0,a legislative hearing ,you can import as many hemp products into this country as you want   but we cant grow it
9898.json,barely-true,Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,"candidates-biography,city-government,corporations,ethics,message-machine-2014,campaign-advertising,pensions,retirement",angel-taveras,Mayor of Providence,Rhode Island,democrat,2,1,2,2,0,a commercial,says gina raimondos venture capital firm secured a secret no bid contract funded by taxpayers
10793.json,false,We spend more money on antacids than we do on politics.,"campaign-finance,economy",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,"comments on NBC's ""Meet the Press""",we spend more money on antacids than we do on politics
5874.json,mostly-true,Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,taxes,barack-obama,President,Illinois,democrat,70,71,160,163,9,a campaign speech in Ohio,mitt romney has proposed cutting his own taxes while raising them on 18 million working families
4435.json,false,Social Security is a Ponzi scheme.,social-security,rick-perry,Governor,Texas,republican,30,30,42,23,18,a Republican presidential debate,social security is a ponzi scheme
5287.json,half-true,Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,taxes,joe-pennacchio,State Senator,New Jersey,republican,0,0,1,0,0,a news release,says pennsylvania charges a top income tax rate of 3 percent and delaware has no state income tax at all
2159.json,true,Jeff Greene can buy anything ... he owns two mansions.,"candidates-biography,elections,message-machine",kendrick-meek,,Florida,democrat,2,6,1,4,1,a TV ad.,jeff greene can buy anything     he owns two mansions
12400.json,barely-true,Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.,workers,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,says elizabeth warren lied when she says i want to abolish the federal minimum wage
193.json,barely-true,"Obama says his health care plan is ""universal.""",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Las Vegas, Nev. ",obama says his health care plan is  universal
6802.json,barely-true,"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.","drugs,health-care,medicare,message-machine-2012,campaign-advertising,poverty,public-health",david-cicilline,mayor of Providence,Rhode Island,democrat,7,4,5,4,1,a campaign commercial,brendan doherty wants to repeal obamacare  increasing drug prices for seniors
7647.json,barely-true,Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.,"abortion,health-care",naral-pro-choice-america,,,organization,1,0,1,0,0,a statement.,abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the u s
11584.json,half-true,"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.","corrections-and-updates,guns",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a debate in Iowa,since we last debated in las vegas  nearly 3 000 people have been killed by guns
2957.json,barely-true,"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.","crime,human-rights",teresa-fedor,State representative,Ohio,democrat,1,0,0,0,0,a speech in the Ohio Senate,toledo is fourth in the nation behind much bigger cities miami  las vegas  portland in number of human trafficking arrests and rescues
4622.json,mostly-true,94 percent of winning candidates in 2010 had more money than their opponents.,"campaign-finance,occupy-wall-street",occupy-wall-street,Protest movement,New York,activist,0,0,0,1,0,a sign at an Occupy Wall Street protest,94 percent of winning candidates in 2010 had more money than their opponents
658.json,barely-true,Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.,energy,republican-national-committee-republican,,,republican,6,6,11,5,2,a statement on the RNC Web site,barack obama and joe biden oppose new drilling at home and oppose nuclear power
4492.json,pants-fire,President Obama went around the world and apologized for America.,foreign-policy,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,"a debate in Orlando, Fla.",president obama went around the world and apologized for america
2326.json,half-true,"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.","economy,health-care",michael-mccaul,congressman,Texas,republican,1,0,1,4,0,an e-mail,says the federal agency in charge of medicare and medicaid will disburse $803 billion in benefits this year  making it larger than all but 15 of the worlds economies
1617.json,half-true,"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football.""",state-budget,charlie-crist,,Florida,democrat,15,9,20,19,2,a statement on a campaign Web site,marco rubio  supported $800 000 for astroturf for a field where he played flag football
8930.json,pants-fire,"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.","climate-change,congress,economy,energy,environment,jobs,workers",jonathan-boucher,"Executive director, Rhode Island Democratic Party",Rhode Island,democrat,0,0,0,0,1,a Providence Journal commentary,the republican leadership in the house has refused to address the issues that matter the most to rhode island  such as passing a jobs bill
2842.json,half-true,The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.,economy,virginia-tea-party-patriots,,,none,0,0,2,0,0,a letter to Congress.,the dollar has fallen over 44% since bernanke began pumping money into the system beginning back in 2002
12128.json,mostly-true,Congress will begin its recess without having allocated one penny to fight Zika.,public-health,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a post on Medium,congress will begin its recess without having allocated one penny to fight zika
11807.json,false,I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,"foreign-policy,terrorism",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Burlington, Iowa",i am the only candidate on either side who has laid out a specific plan about what i would do to defeat isis
2426.json,barely-true,The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.,"health-care,medicare,message-machine",60-plus-association,,,none,2,0,0,0,1,a campaign ad,the new health care law will cut $500 billion from medicare  that will hurt the quality of our care
5434.json,false,President Obama once said he wants everybody in America to go to college.,education,rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"a speech in Troy, Mich.",president obama once said he wants everybody in america to go to college
5684.json,barely-true,"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.",elections,lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2,1,2,0,0,an interview,before this law  any group could go out anywhere  register voters  sit on the voter registration forms for unlimited amount of time
4313.json,pants-fire,The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,education,beverly-hall,,,none,0,2,0,0,1,a commentary published in Education Week,the results of atlanta public schools 2010 and 2011 crct tests have not been questioned
13481.json,false,Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,campaign-advertising,corey-stewart,"Chairman, Prince William County board of supervisors",Virginia,republican,2,1,0,0,0,an interview.,ed gillespie would not mention  donald trumps  name unless he was condemning him
10614.json,barely-true,"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.",education,h-marlene-otoole,state representative,Florida,republican,1,0,0,0,0,House Education Appropriations Committee Hearing,the delay inschool testingwas not that of a vendor  the problem was not that of the test materials itself it was the product of a cyber attack
8386.json,mostly-true,"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.","federal-budget,pundits",bill-burton,"Managing director, Global Strategy Group",,democrat,0,0,0,1,0,"an appearance on CNN's ""Crossfire""",democrats already agreed to a deal that republicans wanted  that eric cantor said would be a win
8542.json,false,One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,elections,ken-detzner,Secretary of State,Florida,republican,0,1,0,1,0,a state Senate ethics and elections committee hearing,one of the main functions of the department of homeland securitys save database is checking voter registration citizenship status
2169.json,mostly-true,"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.","campaign-finance,supreme-court",charles-schumer,Senator,New York,democrat,2,2,2,3,0,a press conference,eight of the nine justices in the supreme court decision  on campaign finance  said that not only is it constitutional for congress to require disclosure of the special interest money  but they recommend we do it
